timestamp,source_ip_raw,destination_ip_raw,http_host,http_uri,tls_sni,full_url,source_ip,destination_ip,protocol,packet_size,src_port,dst_port,tcp_flags,ttl,http_host,http_uri,tls_sni,Prediction
1748590445.607104,192.168.209.48,51.116.246.105,0,0,0,,0,0,6,78,51858,443,3,128,0,0,0,BENIGN
1748590445.607321,192.168.209.48,51.116.246.105,0,0,0,,0,0,6,54,51858,443,0,128,0,0,0,BENIGN
1748590445.881021,51.116.246.105,192.168.209.48,0,0,0,,0,0,6,56,443,51858,2,104,0,0,0,BENIGN
1748590445.881021,51.116.246.105,192.168.209.48,0,0,0,,0,0,6,56,443,51858,2,104,0,0,0,BENIGN
1748590449.674052,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,55,51817,53,2,128,0,0,0,BENIGN
1748590449.67407,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,55,51828,53,2,128,0,0,0,BENIGN
1748590449.674081,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,55,51825,53,2,128,0,0,0,BENIGN
1748590449.674084,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,55,51816,53,2,128,0,0,0,BENIGN
1748590449.674107,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,55,51818,53,2,128,0,0,0,BENIGN
1748590449.674132,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,55,51826,53,2,128,0,0,0,BENIGN
1748590449.681761,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,66,53,51826,2,64,0,0,0,BENIGN
1748590449.681928,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,66,53,51817,2,64,0,0,0,BENIGN
1748590449.681928,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,66,53,51825,2,64,0,0,0,BENIGN
1748590449.681928,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,66,53,51818,2,64,0,0,0,BENIGN
1748590449.681928,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,66,53,51828,2,64,0,0,0,BENIGN
1748590449.681958,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,66,53,51816,2,64,0,0,0,BENIGN
1748590470.565775,192.168.209.48,192.168.209.248,0,0,0,,0,0,17,79,57068,53,0,128,0,0,0,BENIGN
1748590470.566069,192.168.209.48,192.168.209.248,0,0,0,,0,0,17,79,54523,53,0,128,0,0,0,BENIGN
1748590470.566237,192.168.209.48,192.168.209.248,0,0,0,,0,0,17,79,63173,53,0,128,0,0,0,BENIGN
1748590470.601966,192.168.209.248,192.168.209.48,0,0,0,,0,0,17,261,53,57068,0,64,0,0,0,BENIGN
1748590470.60769,192.168.209.248,192.168.209.48,0,0,0,,0,0,17,279,53,63173,0,64,0,0,0,BENIGN
1748590470.608899,192.168.209.248,192.168.209.48,0,0,0,,0,0,17,249,53,54523,0,64,0,0,0,BENIGN
1748590479.272437,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,66,51925,53,1,128,0,0,0,BENIGN
1748590479.276741,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,66,53,51925,0,64,0,0,0,BENIGN
1748590479.276795,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,54,51925,53,2,128,0,0,0,BENIGN
1748590479.277077,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,56,51925,53,3,128,0,0,0,BENIGN
1748590479.277105,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,85,51925,53,3,128,0,0,0,BENIGN
1748590479.282022,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,54,53,51925,2,64,0,0,0,BENIGN
1748590479.282239,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,54,53,51925,2,64,0,0,0,BENIGN
1748590479.319336,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,66,51926,53,1,128,0,0,0,BENIGN
1748590479.319477,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,66,51927,53,1,128,0,0,0,BENIGN
1748590479.319529,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,66,51928,53,1,128,0,0,0,BENIGN
1748590479.323797,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,66,53,51926,0,64,0,0,0,BENIGN
1748590479.323864,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,54,51926,53,2,128,0,0,0,BENIGN
1748590479.323905,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,66,53,51927,0,64,0,0,0,BENIGN
1748590479.323917,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,54,51927,53,2,128,0,0,0,BENIGN
1748590479.323943,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,66,53,51928,0,64,0,0,0,BENIGN
1748590479.323955,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,54,51928,53,2,128,0,0,0,BENIGN
1748590479.324156,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,56,51928,53,3,128,0,0,0,BENIGN
1748590479.32419,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,98,51928,53,3,128,0,0,0,BENIGN
1748590479.324222,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,56,51927,53,3,128,0,0,0,BENIGN
1748590479.324233,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,98,51927,53,3,128,0,0,0,BENIGN
1748590479.324254,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,56,51926,53,3,128,0,0,0,BENIGN
1748590479.32429,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,98,51926,53,3,128,0,0,0,BENIGN
1748590479.330043,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,54,53,51926,2,64,0,0,0,BENIGN
1748590479.330087,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,54,53,51927,2,64,0,0,0,BENIGN
1748590479.330096,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,54,53,51928,2,64,0,0,0,BENIGN
1748590479.330096,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,54,53,51927,2,64,0,0,0,BENIGN
1748590479.330276,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,54,53,51926,2,64,0,0,0,BENIGN
1748590479.330415,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,54,53,51928,2,64,0,0,0,BENIGN
1748590481.296715,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,66,51933,53,1,128,0,0,0,BENIGN
1748590481.300286,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,66,53,51933,0,64,0,0,0,BENIGN
1748590481.300402,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,54,51933,53,2,128,0,0,0,BENIGN
1748590481.300643,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,56,51933,53,3,128,0,0,0,BENIGN
1748590481.300715,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,85,51933,53,3,128,0,0,0,BENIGN
1748590481.304161,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,54,53,51933,2,64,0,0,0,BENIGN
1748590481.305065,192.168.209.248,192.168.209.48,0,0,0,,0,0,6,54,53,51933,2,64,0,0,0,BENIGN
1748590482.530185,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2560,8000,1,64,0,0,0,BENIGN
1748590482.530337,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,58,8000,2560,0,128,0,0,0,BENIGN
1748590482.537673,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2560,8000,0,64,0,0,0,BENIGN
1748590483.324648,192.168.209.48,192.168.209.248,0,0,0,,0,0,6,54,51925,53,0,128,0,0,0,BENIGN
1748590489.575733,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2567,8000,1,64,0,0,0,BENIGN
1748590489.575872,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,58,8000,2567,0,128,0,0,0,BENIGN
1748590489.579801,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2567,8000,0,64,0,0,0,BENIGN
1748590490.578359,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2568,8000,1,64,0,0,0,BENIGN
1748590490.578485,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,58,8000,2568,0,128,0,0,0,BENIGN
1748590490.582805,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2568,8000,0,64,0,0,0,BENIGN
1748590491.594021,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2569,8000,1,64,0,0,0,BENIGN
1748590491.5941,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,58,8000,2569,0,128,0,0,0,BENIGN
1748590491.603716,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2569,8000,0,64,0,0,0,BENIGN
1748590492.594536,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2570,8000,1,64,0,0,0,BENIGN
1748590492.594657,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,58,8000,2570,0,128,0,0,0,BENIGN
1748590492.599949,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2570,8000,0,64,0,0,0,BENIGN
1748590493.650529,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2571,8000,1,64,0,0,0,BENIGN
1748590493.650592,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,58,8000,2571,0,128,0,0,0,BENIGN
1748590493.654729,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2571,8000,0,64,0,0,0,BENIGN
1748590500.735041,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2578,8000,1,64,0,0,0,BENIGN
1748590500.735127,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,58,8000,2578,0,128,0,0,0,BENIGN
1748590500.739293,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2578,8000,0,64,0,0,0,BENIGN
1748590501.74897,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,60,2579,8000,1,64,0,0,0,BENIGN
1748590501.749047,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,58,8000,2579,0,128,0,0,0,BENIGN
